CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3488,Male,39,6,96863.13,1,1,1,121681.19,0
3489,Female,38,6,142263.45,1,0,1,33730.43,0
3490,Female,36,7,0,2,1,0,104786.59,0
3491,Female,32,3,0,1,1,0,94790.34,0
3492,Female,21,1,0,2,0,0,28726.07,0
3493,Male,28,6,122724.37,1,1,1,67057.27,0
3494,Female,35,4,174902.26,1,1,0,69079.85,0
3495,Female,26,4,0,2,1,1,179780.74,0
3496,Female,31,3,108914.17,1,1,1,183572.39,1
3497,Male,23,10,98052.66,1,1,1,142587.32,0
3498,Male,46,5,123873.19,1,1,1,177844.06,0
3499,Female,56,2,111920.13,3,1,0,197634.11,1
3500,Female,45,4,0,2,0,1,121053.19,0
3501,Male,20,3,0,2,1,1,149613.77,0
3502,Male,37,8,0,2,1,1,142.81,0
3503,Female,37,8,75150.34,4,0,1,131766.67,1
3504,Male,38,10,0,2,0,0,53311.78,0
3505,Female,38,5,114753.76,1,1,0,107665.02,0
3506,Male,32,0,0,1,1,0,109523.88,0
3507,Female,32,6,111871.93,1,0,0,112132.86,0
3508,Female,45,0,0,2,0,0,113645.4,0
3509,Female,37,4,135927.06,1,0,0,180890.4,0
3510,Male,44,8,0,2,1,1,70974.13,0
3511,Male,33,1,0,2,0,0,53379.52,0
3512,Male,46,2,57037.74,1,1,1,158531.01,0
3513,Female,50,10,0,4,1,0,179267.94,1
3514,Female,52,2,79468.96,1,1,1,84606.03,0
3515,Female,34,7,121063.85,1,1,0,56984.58,0
3516,Male,51,1,118537.47,1,1,1,116912.45,0
3517,Male,39,10,0,2,1,0,102999.33,0
3518,Female,26,4,105082.07,2,1,0,132801.57,0
3519,Male,40,4,0,1,1,0,85455.62,1
3520,Female,36,6,0,2,1,1,98657.01,0
3521,Male,36,2,104702.65,2,1,0,107948.72,0
3522,Female,50,2,95813.76,3,1,1,67944.09,1
3523,Female,62,0,167026.61,2,1,1,192892.05,0
3524,Male,61,7,102453.26,1,1,0,187247.56,1
3525,Male,25,4,148045.45,2,1,1,114722.42,0
3526,Male,35,1,0,2,0,0,111687.57,0
3527,Female,24,1,0,2,1,0,184182.25,0
3528,Male,52,4,0,1,1,1,52759.82,1
3529,Male,34,10,104498.79,1,0,1,126451.14,0
3530,Female,29,6,0,2,0,0,12048.67,0
3531,Male,42,6,0,2,1,1,95804.33,0
3532,Male,26,8,149542.52,2,0,1,197911.52,0
3533,Female,29,10,87946.39,1,1,1,182531.74,0
3534,Female,45,3,68639.57,1,1,0,168002.31,1
3535,Male,47,4,148826.32,1,1,1,79450.61,0
3536,Female,60,2,0,2,0,1,60615.83,0
3537,Male,61,5,108166.09,2,0,1,8643.21,0
3538,Female,35,5,103214.71,1,1,0,172172.7,0
3539,Male,40,1,134760.21,2,0,0,174434.06,1
3540,Male,58,3,0,1,0,1,194930.3,1
3541,Female,33,0,90124.64,1,1,0,137476.71,0
3542,Male,38,6,0,2,1,1,94415.6,0
3543,Female,46,6,87361.02,2,1,0,120376.87,1
3544,Female,45,8,111257.59,1,0,0,97623.42,1
3545,Female,61,3,131583.59,4,0,1,66238.23,1
3546,Male,41,9,95020.8,3,1,1,131710.59,1
3547,Female,24,1,0,2,0,1,69052.87,0
3548,Male,34,5,80242.37,2,0,0,56780.97,0
3549,Female,43,0,0,1,1,1,170072.9,0
3550,Male,50,1,0,3,1,1,191849.15,1
3551,Female,59,0,122661.39,1,0,1,84803.76,0
3552,Male,50,4,0,2,1,1,31840.59,1
3553,Female,36,8,0,2,1,1,12096.61,1
3554,Male,42,0,0,2,1,0,44165.84,0
3555,Female,53,3,0,1,1,1,91406.62,0
3556,Female,46,7,81742.84,2,1,0,83282.21,0
3557,Male,71,8,0,1,1,1,198446.91,1
3558,Male,30,2,145127.85,1,0,0,7554.68,0
3559,Male,38,9,148912.44,1,1,0,80416.16,0
3560,Female,41,4,0,2,1,1,164549.74,0
3561,Male,26,4,89900.24,2,1,0,175477.03,0
3562,Female,30,8,119027.28,2,1,1,137903.54,0
3563,Female,40,2,105222.86,2,1,0,93795.86,0
3564,Female,30,6,0,1,0,0,67997.13,1
3565,Male,34,1,116114.93,1,1,1,49492.15,0
3566,Female,58,9,187911.55,1,0,1,35825.18,0
3567,Female,27,5,0,2,1,1,67494.23,0
3568,Female,38,6,144432.04,1,1,1,73963.17,1
3569,Female,50,4,77065.9,2,0,1,145159.26,0
3570,Female,29,6,180520.29,1,1,1,123850.58,0
3571,Male,42,1,0,2,0,0,23822.04,0
3572,Female,47,6,130024.87,1,1,1,45750.21,1
3573,Female,40,2,110086.69,1,1,0,159773.14,0
3574,Female,31,5,174853.46,1,1,0,84238.63,0
3575,Male,44,7,108724.98,1,0,1,72330.46,0
3576,Male,58,9,91285.13,2,1,1,26767.85,0
3577,Male,40,2,0,2,1,1,164768.82,0
3578,Female,51,9,110610.41,2,0,1,1112.76,1
3579,Male,54,5,102994.04,1,1,0,176680.16,1
3580,Male,36,4,59893.85,2,1,0,43999.64,0
3581,Male,29,8,149318.55,1,1,0,140746.13,0
3582,Female,32,1,116409.55,1,0,1,152790.92,0
3583,Male,30,0,127760.07,1,1,0,81537.85,1
3584,Female,38,6,132591.36,1,1,1,7387.8,1
3585,Male,31,0,0,2,1,0,183038.33,0
3586,Female,46,5,113402.14,2,1,1,138849.06,0
3587,Female,31,7,0,2,1,0,170333.38,0
3588,Male,40,0,0,1,0,0,60416.76,0
3589,Male,28,9,0,2,1,1,100240.2,0
3590,Male,50,6,136953.47,1,1,1,2704.98,0
3591,Male,33,8,0,2,0,1,68815.05,0
3592,Male,32,5,0,1,1,1,64839.23,0
3593,Male,44,8,123863.64,1,1,0,144494.94,0
3594,Male,22,7,120811.89,1,1,1,185510.34,0
3595,Male,38,2,148430.55,1,1,1,56055.72,0
3596,Male,40,6,47869.69,2,1,1,155061.97,0
3597,Male,53,7,150926.99,2,0,0,119817.19,0
3598,Female,47,6,103163.35,1,1,0,16259.64,1
3599,Male,29,10,130206.28,1,1,0,184654.87,0
3600,Female,28,4,136674.51,2,0,0,5278.78,0
3601,Female,40,2,200322.45,1,1,1,113244.73,0
3602,Male,48,1,0,2,1,1,8908,0
3603,Male,62,7,80927.56,1,0,1,64490.67,0
3604,Female,24,10,0,3,1,0,154971.63,1
3605,Female,41,9,0,2,1,1,155786.39,0
3606,Male,28,0,142574.71,2,1,0,129084.82,0
3607,Female,34,7,160426.07,1,0,1,188533.11,0
3608,Male,25,5,116160.23,1,1,0,13411.67,0
3609,Female,34,5,98683.47,2,1,0,15733.19,0
3610,Male,32,3,118829.03,2,1,1,73127.61,0
3611,Male,31,1,118870.92,1,1,0,101704.19,0
3612,Male,32,1,0,1,1,1,101986.16,0
3613,Female,46,2,0,1,1,1,114442.66,0
3614,Male,38,4,107192.38,1,1,1,15669.17,0
3615,Male,42,3,108010.78,1,1,1,157486.1,0
3616,Male,34,3,0,2,0,0,131281.28,0
3617,Male,26,7,129837.72,2,0,1,197001.15,0
3618,Female,58,3,106458.31,4,1,0,128881.87,1
3619,Male,63,9,97009.15,1,1,1,85101,0
3620,Male,35,9,122929.42,2,0,0,149822.04,0
3621,Male,45,6,152296.83,4,0,1,108040.86,1
3622,Female,30,1,0,2,0,0,135795.53,0
3623,Male,49,8,0,1,0,0,25867.67,1
3624,Male,35,6,128993.76,2,1,0,130483.56,0
3625,Female,36,5,0,1,1,0,183479.12,0
3626,Male,27,0,185267.45,2,1,1,77027.34,0
3627,Female,28,9,0,2,0,0,94141.75,0
3628,Female,29,3,116805.82,1,0,0,4092.75,0
3629,Male,29,5,129750.68,1,1,0,109257.59,0
3630,Female,29,2,129177.01,2,0,1,104617.99,0
3631,Male,25,6,82506.72,2,1,0,167705.07,0
3632,Male,48,2,107247.69,1,1,1,103712.05,1
3633,Female,42,3,0,1,0,0,161242.99,1
3634,Female,36,3,157780.93,2,1,0,6089.13,0
3635,Male,35,1,172170.36,1,1,1,159777.37,0
3636,Male,48,2,0,2,1,1,7919.08,0
3637,Male,41,1,0,1,1,1,188274.6,0
3638,Female,42,9,75361.44,1,1,0,27608.12,1
3639,Female,27,4,0,2,1,1,183569.25,0
3640,Male,30,2,0,2,1,1,145537.32,0
3641,Female,29,0,98263.46,2,1,0,164717.95,0
3642,Male,43,9,0,2,1,1,76357.43,0
3643,Female,40,3,109308.79,2,1,0,120158.72,1
3644,Female,31,8,0,2,1,0,151843.54,0
3645,Female,28,6,164365.44,1,0,1,5698.97,0
3646,Female,22,5,98800,1,1,0,122865.55,0
3647,Male,27,4,193125.85,1,1,1,152665.85,0
3648,Male,27,5,51522.75,1,0,1,192131.77,0
3649,Male,23,5,84284.48,2,1,1,62851.6,0
3650,Female,39,5,0,2,1,0,140941.47,0
3651,Male,51,9,119889.84,1,0,0,56767.67,1
3652,Male,21,4,137910.45,1,1,1,177235.23,0
3653,Female,37,6,0,2,1,0,86242.18,0
3654,Male,33,5,100116.82,1,1,0,34215.58,0
3655,Male,40,4,166082.15,2,0,1,44406.17,0
3656,Female,38,0,0,2,1,0,165196.65,0
3657,Male,26,3,0,1,1,0,34542.41,0
3658,Male,44,3,148595.55,1,1,0,74838.64,1
3659,Male,53,2,94078.97,2,1,0,36980.54,0
3660,Female,34,5,0,2,0,1,111676.63,0
3661,Male,29,9,0,1,1,1,25858.68,0
3662,Male,40,2,164948.98,3,0,0,177028,1
3663,Female,62,4,140549.4,1,1,0,30990.16,1
3664,Female,44,2,152509.25,1,1,1,136915.15,0
3665,Female,28,2,191864.51,1,1,0,108457.99,1
3666,Female,44,8,96418.09,1,0,0,131609.48,1
3667,Male,32,2,131945.94,1,0,1,159737.56,0
3668,Male,29,3,0,2,1,1,142238.54,0
3669,Male,30,9,142910.15,1,1,0,105890.55,1
3670,Female,37,7,0,2,1,1,194270.91,0
3671,Male,35,3,146311.58,1,1,1,105443.47,0
3672,Male,52,2,87894.26,1,1,0,173899.42,1
3673,Female,19,5,97445.49,2,1,0,122823.34,0
3674,Female,64,9,0,1,0,1,13181.37,1
3675,Male,35,7,0,2,0,1,140780.8,0
3676,Male,34,2,154485.74,2,0,0,78560.64,0
3677,Male,50,2,115625.07,1,1,0,185855.21,0
3678,Male,25,7,108396.67,1,1,0,128276.95,0
3679,Male,38,5,65095.41,2,1,1,140197.42,0
3680,Male,43,1,103018.45,1,1,0,32462.39,1
3681,Female,38,10,84764.79,1,1,1,162253.9,0
3682,Female,38,10,0,2,1,0,30498.7,0
3683,Female,35,4,115680.81,1,1,1,90280.7,0
3684,Female,39,5,0,2,1,0,32615.21,0
3685,Male,36,5,73088.06,2,0,0,196142.26,0
3686,Female,27,3,150905.03,2,1,0,16998.72,0
3687,Female,23,9,143054.85,1,0,1,62980.96,0
3688,Female,28,7,0,2,0,0,185660.3,0
3689,Male,60,6,0,2,1,1,77331.77,0
3690,Female,42,0,99948.45,1,0,1,97338.62,0
3691,Male,44,3,115451.05,2,0,0,67234.33,0
3692,Male,32,4,108235.91,1,1,1,143783.28,0
3693,Male,38,8,0,1,0,1,77661.12,1
3694,Male,42,2,98795.61,2,1,0,89123.99,0
3695,Female,37,1,0,2,1,0,70810.8,0
3696,Male,31,8,0,2,0,0,17550.49,0
3697,Male,34,2,0,2,0,1,21497.27,0
3698,Male,29,3,113146.98,2,0,1,124749.08,0
3699,Female,39,8,162532.14,3,1,0,36051.46,1
3700,Female,40,0,92053.44,1,1,1,143681.83,0
3701,Male,48,7,0,2,1,1,150694.58,0
3702,Female,28,5,0,3,1,0,170487.4,1
3703,Female,29,8,104944.1,1,1,1,97684.46,0
3704,Male,31,4,0,2,1,0,53520.03,0
3705,Female,31,2,0,2,1,0,15200.61,0
3706,Female,30,4,107879.04,1,0,1,196894.62,0
3707,Male,46,7,110356.42,1,1,0,4969.13,1
3708,Male,27,2,0,2,0,0,26229.24,0
3709,Female,34,4,109783.69,2,1,0,134034.32,0
3710,Male,22,9,149777,1,1,1,198032.93,0
3711,Female,38,3,104339.56,1,0,0,119882.86,0
3712,Female,21,1,85818.18,1,1,1,133102.3,0
3713,Male,37,4,212692.97,1,0,0,176395.02,0
3714,Male,37,1,89696.84,2,1,1,193179.88,0
3715,Female,28,9,0,2,1,1,125062.02,0
3716,Female,32,9,68067.24,1,1,0,143287.58,0
3717,Male,67,9,148564.66,1,0,1,87236.4,0
3718,Female,55,8,136354.16,1,1,1,93769.89,0
3719,Male,38,1,122214,1,0,1,88965.46,0
3720,Male,45,3,0,2,1,1,30793.61,0
3721,Male,70,6,119684.88,2,1,1,74532.02,0
3722,Female,39,3,135139.33,1,0,1,113086.08,0
3723,Female,42,9,146100.75,1,1,0,32574.01,1
3724,Female,56,8,123110.9,3,0,1,130113.78,1
3725,Female,44,3,111760.4,3,1,1,104722.47,1
3726,Female,32,9,110728.39,1,1,1,14559.62,0
3727,Female,41,8,121558.46,1,1,1,598.8,0
3728,Female,38,8,120623.21,1,1,0,129697.99,0
3729,Female,58,4,114713.57,1,1,1,36315.03,0
3730,Female,37,3,103457.76,1,0,0,1114.12,0
3731,Male,57,2,101134.87,2,1,1,70954.41,0
3732,Male,46,10,78136.36,2,1,1,73470.98,0
3733,Male,23,1,0,2,1,0,91573.19,0
3734,Male,30,3,133446.34,1,0,0,3154.95,0
3735,Female,33,7,0,2,1,1,88187.81,0
3736,Female,48,1,108076.33,1,1,0,118855.26,1
3737,Male,32,5,131354.25,1,1,0,125256.53,0
3738,Female,37,7,62974.64,2,0,1,39016.43,0
3739,Female,30,2,143340.44,1,1,0,145796.49,0
3740,Male,36,8,116993.43,2,1,0,168816.22,0
3741,Male,31,4,58662.92,2,0,1,73322,0
3742,Male,41,3,128808.65,3,0,0,113677.53,1
3743,Male,45,7,137555.44,1,0,0,124607.7,0
3744,Male,34,4,142393.11,1,1,1,11276.48,0
3745,Female,38,8,0,2,1,0,136620.64,0
3746,Female,41,2,125785.23,1,1,1,70523.92,0
3747,Male,22,4,136444.25,1,1,0,51980.25,1
3748,Male,38,7,121527.4,1,1,0,113481.02,0
3749,Male,52,9,144696.75,1,1,1,49025.79,0
3750,Male,36,8,0,2,1,1,145937.99,0
3751,Female,35,10,0,2,1,1,25161.61,0
3752,Male,48,8,128140.17,1,1,0,175753.55,1
3753,Male,25,6,120383.41,1,1,1,24903.09,0
3754,Female,57,9,0,3,1,1,169719.35,1
3755,Male,42,8,129735.3,2,1,1,179565.57,0
3756,Female,31,8,185078.26,1,0,0,115337.74,1
3757,Female,28,6,0,2,0,0,48131.92,0
3758,Male,42,0,0,1,1,1,160828.98,0
3759,Male,31,7,0,2,0,1,145151.96,0
3760,Male,29,1,144591.96,1,1,1,196293.76,0
3761,Female,45,4,0,2,1,0,161653.5,1
3762,Male,36,6,0,2,0,0,84635.64,0
3763,Male,37,7,0,1,1,0,159486.76,0
3764,Male,68,2,100194.44,1,1,1,38596.34,0
3765,Male,50,6,145295.31,2,1,1,27814.74,0
3766,Male,28,3,106070.29,2,1,1,183893.31,0
3767,Female,47,6,120621.89,1,1,1,140803.7,0
3768,Male,38,7,0,2,0,1,146585.53,0
3769,Male,36,9,0,2,1,1,40062.29,0
3770,Male,30,1,0,1,1,1,181300.32,0
3771,Female,27,10,171283.91,1,1,1,84136.12,0
3772,Male,26,4,0,2,1,1,197594.34,0
3773,Female,38,1,128218.47,1,1,0,125953.83,1
3774,Female,32,5,0,2,1,1,75465.41,0
3775,Male,28,7,77776.39,1,1,0,177737.07,0
3776,Female,72,6,124978.19,2,1,1,7144.46,0
3777,Male,29,1,0,2,0,0,155639.76,0
3778,Female,28,1,0,1,1,1,162428.05,0
3779,Male,51,3,109799.55,2,1,1,12457.76,1
3780,Male,39,7,0,2,0,0,14917.09,0
3781,Female,61,8,125397.21,1,1,0,182184.09,1
3782,Female,71,10,0,2,1,1,129984.2,0
3783,Male,38,9,111347.37,2,0,1,194872.97,0
3784,Male,40,8,104291.41,2,1,1,117507.11,0
3785,Female,61,9,94867.18,2,1,1,157527.6,1
3786,Male,24,8,0,2,0,0,92612.88,0
3787,Female,33,6,135703.59,2,0,0,74850.84,0
3788,Female,37,5,106453.53,2,0,1,127413,0
3789,Male,43,7,132412.38,1,0,0,69584.3,1
3790,Female,40,9,124401.6,1,1,0,198814.24,1
3791,Male,46,6,118022.06,3,1,0,162643.15,1
3792,Male,39,1,82531.11,1,1,0,114092.52,0
3793,Male,44,0,184552.12,1,1,0,68860.3,1
3794,Male,39,4,127278.31,1,1,1,16150.34,0
3795,Female,66,3,0,1,1,1,115227.02,0
3796,Female,45,2,0,2,0,1,170621.55,0
3797,Male,23,5,184244.86,1,1,0,103099.22,0
3798,Male,52,8,59669.43,1,0,0,172495.81,1
3799,Female,25,7,79543.59,1,0,1,38772.82,0
3800,Female,39,6,151553.19,1,1,1,44946.29,0
3801,Male,27,2,166527.88,2,0,1,146007.7,0
3802,Male,28,6,150329.15,1,1,0,145558.42,0
3803,Male,43,8,121911.59,1,1,0,193312.33,0
3804,Male,51,9,156773.78,2,1,0,40257.79,0
3805,Male,29,8,127864.26,1,1,1,46677.9,0
3806,Male,53,4,113709.28,1,1,1,153887.93,1
3807,Female,43,7,79974.55,1,1,1,103108.33,0
3808,Female,44,2,0,2,1,1,58652.23,0
3809,Female,51,5,0,1,1,0,91624.11,1
3810,Male,38,0,0,1,1,0,65986.48,1
3811,Male,33,3,144427.96,2,1,0,113845.19,0
3812,Male,42,7,99263.09,1,1,1,67607.9,0
3813,Female,32,2,79368.87,2,1,1,145471.94,0
3814,Female,30,10,0,2,1,1,124071.71,0
3815,Female,34,9,0,2,1,1,67502.12,0
3816,Male,28,2,0,3,1,1,78707.97,0
3817,Female,52,7,125095.94,1,1,0,171189.83,1
3818,Female,40,2,162485.8,2,1,0,149381.32,0
3819,Male,37,1,95668.82,2,1,0,100335.55,0
3820,Male,25,4,0,2,1,0,152698.24,0
3821,Female,30,8,0,2,1,1,41192.95,0
3822,Male,37,4,0,1,1,0,132540.33,0
3823,Female,34,5,74197.38,2,1,0,96875.52,0
3824,Female,31,1,89688.94,1,1,1,152305.47,0
3825,Female,33,10,103121.33,2,1,1,49672.01,0
3826,Female,34,3,0,1,1,0,133997.53,0
3827,Female,59,5,120170.07,1,0,1,50454.8,0
3828,Male,32,9,149136.31,2,1,1,16402.11,0
3829,Male,40,1,141136.79,1,1,1,67803.83,0
3830,Female,43,4,152341.55,1,1,0,9241.78,0
3831,Male,36,7,120026.98,2,0,1,100601.73,0
3832,Male,33,9,132168.28,1,0,0,98734.15,0
3833,Male,43,6,85200.82,2,1,1,160574.09,0
3834,Male,53,1,84903.33,2,0,1,26015.8,0
3835,Female,32,0,0,2,0,0,187172.54,0
3836,Male,20,4,0,1,1,1,55763.66,0
3837,Male,40,8,0,1,1,0,75848.22,0
3838,Male,30,9,121535.18,1,0,0,40313.47,0
3839,Male,35,6,116662.96,2,1,1,23864.21,0
3840,Male,60,8,0,2,1,1,51380.9,0
3841,Female,49,6,124829.16,1,0,1,93551.36,0
3842,Female,36,2,155180.56,2,0,0,169415.54,0
3843,Female,32,1,108262.87,1,1,1,6935.31,0
3844,Male,40,4,0,2,1,0,25399.7,0
3845,Male,38,5,0,2,1,0,66256.27,0
3846,Male,48,2,0,1,1,1,114709.13,1
3847,Male,38,6,99812.88,2,1,1,158357.97,0
3848,Male,35,2,132164.26,1,0,1,164815.59,0
3849,Male,45,10,103583.05,1,1,0,132127.69,1
3850,Male,39,4,142406.43,2,1,0,146637.45,0
3851,Male,38,7,99842.5,2,1,0,90256.06,1
3852,Female,41,5,0,2,1,1,34827.43,0
3853,Male,41,9,0,1,0,0,22074.48,0
3854,Female,39,5,81042.42,1,0,1,109805.17,0
3855,Female,48,5,0,1,1,0,100478.6,1
3856,Male,40,6,0,2,1,1,97416.34,0
3857,Male,53,4,199689.49,1,1,1,24207.86,1
3858,Male,33,1,142645.43,1,0,0,69132.66,0
3859,Female,75,5,0,2,1,1,9376.89,0
3860,Female,45,3,110219.14,1,1,0,43046.7,1
3861,Male,51,3,0,2,0,1,20856.31,0
3862,Male,25,3,0,2,0,0,187048.72,0
3863,Male,32,4,0,2,1,0,53420.53,0
3864,Male,45,7,142072.02,1,1,0,37013.29,0
3865,Female,25,6,0,2,1,0,89566.64,0
3866,Male,33,8,149564.61,1,0,0,149913.84,0
3867,Female,43,9,0,2,1,0,18066.69,0
3868,Male,37,8,153366.13,1,1,1,26912.34,0
3869,Male,21,6,76467.16,1,1,1,173511.72,0
3870,Female,26,9,121508.28,1,1,1,146785.44,0
3871,Female,27,1,0,1,0,1,1050.33,0
3872,Male,36,8,73211.12,2,1,0,89587.34,1
3873,Male,22,9,0,2,1,0,74405.34,0
3874,Female,55,1,0,2,0,1,54409.48,0
3875,Male,38,0,92674.94,2,1,0,3647.57,0
3876,Male,52,3,96196.24,4,1,0,198874.52,1
3877,Female,36,1,114391.62,1,1,1,53412.54,0
3878,Male,32,9,80262.66,1,1,0,194867.78,0
3879,Female,33,7,173331.52,1,1,0,150452.88,0
3880,Female,35,7,147285.52,1,1,1,57807.05,0
3881,Male,67,5,119785.47,2,1,1,107534.32,0
3882,Female,36,1,140137.15,1,1,0,194073.33,0
3883,Female,52,6,107467.56,1,1,0,126233.18,1
3884,Female,37,8,98218.04,2,1,0,182354.46,1
3885,Female,35,2,133607.75,1,1,1,120586.32,0
3886,Male,37,3,0,2,1,1,50578.4,0
3887,Female,38,8,95139.41,1,1,1,86575.46,0
3888,Female,29,3,0,2,0,1,153392.28,0
3889,Male,42,5,0,2,1,0,115509.59,0
3890,Female,37,6,0,2,1,0,82176.48,0
3891,Female,26,1,97331.19,1,1,0,63717.49,0
3892,Male,37,2,139265.63,2,1,1,198745.94,0
3893,Female,31,9,0,1,0,1,5719.11,0
3894,Male,34,5,168094.01,1,0,0,20058.61,0
3895,Female,30,5,131563.88,2,1,0,170638.98,0
3896,Male,44,3,0,2,1,0,30607.11,0
3897,Male,50,9,0,2,0,0,37171.46,0
3898,Male,31,3,0,1,1,1,42589.33,0
3899,Male,47,7,107363.29,1,1,1,66799.28,0
3900,Female,33,2,94493.03,1,0,1,101866.39,0
3901,Female,29,9,170214.23,2,1,0,49284,0
3902,Male,52,6,139781.06,1,1,0,27445.4,1
3903,Female,35,7,0,2,1,0,70760.69,0
3904,Female,26,8,148610.41,3,0,1,104502.02,1
3905,Male,73,2,170241.7,2,1,1,165407.96,0
3906,Female,33,1,128306.83,1,1,1,113580.79,0
3907,Female,47,7,0,2,1,1,45978.39,0
3908,Female,35,3,0,1,1,1,152012.36,0
3909,Male,32,7,175454,1,0,1,77349.92,0
3910,Male,41,6,0,2,1,0,47322.05,0
3911,Female,22,0,100885.93,2,1,1,38772.65,0
3912,Male,69,9,93320.8,1,1,1,24489.44,0
3913,Male,38,6,63176.44,2,1,1,14466.08,0
3914,Male,33,2,139451.67,1,0,0,63142.12,0
3915,Female,52,8,49113.75,1,1,0,41858.43,0
3916,Male,32,1,123906.22,3,1,1,127443.82,1
3917,Female,40,6,0,2,1,1,84151.98,0
3918,Male,28,7,0,2,0,0,58595.64,0
3919,Female,52,1,131441.51,1,1,0,37240.11,1
3920,Male,56,2,0,1,1,0,114522.68,1
3921,Male,57,6,136325.48,2,1,1,72549.27,1
3922,Female,38,4,113150.44,2,1,0,176712.59,1
3923,Female,42,9,0,1,0,0,152855.96,0
3924,Female,33,4,0,2,1,1,73371.65,0
3925,Female,46,8,102785.16,1,1,1,70323.68,0
3926,Male,34,6,83264.28,1,0,0,9663.28,0
3927,Male,41,4,72252.64,2,1,1,142514.66,0
3928,Female,29,6,148051.52,1,1,0,118623.94,0
3929,Female,76,9,138489.66,1,1,1,68400.14,0
3930,Male,63,8,0,2,1,1,115291.86,0
3931,Male,32,6,111589.33,1,1,1,170382.99,0
3932,Female,39,0,122104.79,1,1,0,112946.67,1
3933,Male,32,4,96106.83,1,1,1,79812.77,0
3934,Male,42,7,115930.87,1,1,0,19862.78,0
3935,Female,37,7,124513.66,2,1,0,158610.89,0
3936,Female,54,9,0,1,1,0,191212.63,1
3937,Male,46,8,0,1,1,0,61931.21,0
3938,Male,33,7,0,1,1,1,58043.02,1
3939,Male,35,8,100988.39,2,1,0,22247.27,0
3940,Male,44,10,118577.24,1,1,1,31448.52,0
3941,Male,28,6,0,2,1,0,146875.86,0
3942,Male,27,5,0,2,1,1,116081.93,0
3943,Female,39,2,0,1,0,1,73669.94,1
3944,Female,28,5,0,2,1,1,93959.96,0
3945,Female,26,9,0,2,0,1,158918.03,0
3946,Female,42,9,113311.11,1,1,1,198193.75,0
3947,Female,41,9,0,1,0,0,13160.03,0
3948,Male,32,7,0,2,1,0,4660.91,0
3949,Male,20,4,124365.42,1,0,0,180197.74,1
3950,Male,42,1,147249.29,2,1,1,63023.02,0
3951,Male,36,7,103688.19,1,0,1,118971.74,0
3952,Female,29,1,138740.24,2,0,0,154700.61,0
3953,Male,39,4,111900.14,1,1,1,97577.17,0
3954,Female,37,0,152760.24,1,1,1,48990.5,0
3955,Male,31,7,143966.3,2,1,1,140262.96,1
3956,Male,51,10,141556.96,1,1,0,130189.53,0
3957,Female,43,6,0,2,1,1,16301.91,0
3958,Female,33,5,0,2,1,0,126962.41,0
3959,Female,46,1,0,1,1,1,158750.53,0
3960,Male,30,8,0,2,1,0,199644.2,0
3961,Female,41,10,0,1,1,1,144272.71,1
3962,Male,29,2,0,2,0,1,98320.27,0
3963,Male,25,9,162560.32,1,1,0,64129.03,0
3964,Female,29,7,123229.46,1,1,0,181221.09,0
3965,Male,31,7,76665.71,2,1,1,163809.08,0
3966,Male,38,9,140278.99,3,1,1,171457.06,1
3967,Female,51,3,0,2,0,1,15801.02,0
3968,Male,46,1,115764.32,2,0,0,102950.79,0
3969,Male,36,5,131142.53,2,1,0,174918.46,0
3970,Male,45,5,68375.27,1,1,0,193160.25,1
3971,Female,39,5,117833.3,3,0,0,5831,1
3972,Female,36,7,0,2,1,1,82298.59,0
3973,Male,34,7,0,2,0,0,130686.59,0
3974,Male,45,7,0,1,0,1,52885.23,1
3975,Male,30,2,111093.01,1,1,0,68985.99,0
3976,Male,42,9,132657.55,1,1,0,35367.19,0
3977,Female,56,9,128882.49,1,1,1,196241.94,1
3978,Male,59,9,69129.59,1,1,1,170705.53,0
3979,Male,37,6,0,2,1,1,126477.41,0
3980,Male,39,4,121404.64,1,1,1,159618.17,0
3981,Female,45,9,131355.3,3,1,0,195395.33,1
3982,Female,35,1,102097.33,1,0,1,168285.85,0
3983,Male,40,1,154863.15,1,1,1,138052.51,0
3984,Female,41,3,99945.93,2,1,0,71179.31,0
3985,Male,39,2,121704.32,2,1,0,55556.3,0
3986,Female,43,3,0,2,1,0,31705.19,0
3987,Male,35,8,138782.76,1,1,1,186118.93,0
3988,Male,35,9,0,2,1,1,195580.28,0
3989,Male,30,8,136291.71,1,1,0,54113.38,0
3990,Male,42,0,107856.57,2,1,0,127528.84,0
3991,Female,26,1,108348.66,1,0,0,60231.74,1
3992,Male,47,1,93871.95,3,1,0,156878.42,1
3993,Female,45,1,0,1,1,0,182784.11,1
3994,Male,19,2,125860.2,1,0,0,129690.5,0
3995,Male,49,8,172713.44,1,1,0,113860.81,0
3996,Female,51,5,0,2,0,1,184524.74,0
3997,Female,59,8,0,1,1,1,36124.98,0
3998,Female,39,3,130786.92,1,0,1,121316.07,0
3999,Female,29,2,112367.34,1,1,0,185630.76,0
4000,Female,45,7,91091.06,2,1,0,71133.12,0
4001,Female,26,7,106198.5,1,0,1,32020.42,0
4002,Male,47,5,142669.93,2,1,0,162760.96,0
4003,Male,33,1,112833.35,1,0,1,175178.56,0
4004,Female,40,5,0,2,0,1,177099.71,0
4005,Female,43,4,0,2,1,1,66406.37,0
